,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,male,Class_1,Class_2,Class_3
861,862,21.0,1,0,11.5,False,False,True,False,True,False,True,False
862,863,48.0,0,0,25.9292,False,False,True,True,False,True,False,False
863,864,28.0,8,2,69.55,False,False,True,True,False,False,False,True
864,865,24.0,0,0,13.0,False,False,True,False,True,False,True,False
865,866,42.0,0,0,13.0,False,False,True,True,False,False,True,False
866,867,27.0,1,0,13.8583,True,False,False,True,False,False,True,False
867,868,31.0,0,0,50.4958,False,False,True,False,True,True,False,False
868,869,28.0,0,0,9.5,False,False,True,False,True,False,False,True
869,870,4.0,1,1,11.1333,False,False,True,False,True,False,False,True
870,871,26.0,0,0,7.8958,False,False,True,False,True,False,False,True
871,872,47.0,1,1,52.5542,False,False,True,True,False,True,False,False
872,873,33.0,0,0,5.0,False,False,True,False,True,True,False,False
873,874,47.0,0,0,9.0,False,False,True,False,True,False,False,True
874,875,28.0,1,0,24.0,True,False,False,True,False,False,True,False
875,876,15.0,0,0,7.225,True,False,False,True,False,False,False,True
876,877,20.0,0,0,9.8458,False,False,True,False,True,False,False,True
877,878,19.0,0,0,7.8958,False,False,True,False,True,False,False,True
878,879,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
879,880,56.0,0,1,83.1583,True,False,False,True,False,True,False,False
880,881,25.0,0,1,26.0,False,False,True,True,False,False,True,False
881,882,33.0,0,0,7.8958,False,False,True,False,True,False,False,True
882,883,22.0,0,0,10.5167,False,False,True,True,False,False,False,True
883,884,28.0,0,0,10.5,False,False,True,False,True,False,True,False
884,885,25.0,0,0,7.05,False,False,True,False,True,False,False,True
885,886,39.0,0,5,29.125,False,True,False,True,False,False,False,True
886,887,27.0,0,0,13.0,False,False,True,False,True,False,True,False
887,888,19.0,0,0,30.0,False,False,True,True,False,True,False,False
888,889,28.0,1,2,23.45,False,False,True,True,False,False,False,True
889,890,26.0,0,0,30.0,True,False,False,False,True,True,False,False
890,891,32.0,0,0,7.75,False,True,False,False,True,False,False,True
